line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-01633,WO-2022-35611,0.598798295119026,Medium,0.658,71.7,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-04679,WO-2020-49929,0.12107253857511835,Low,0.4763,180.6,WC-005
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-03466,WO-2022-95364,0.2012198427195137,Low,0.5419,100.8,WC-010
MFG-LINE-PLT-008-01,PLT-008,PRD-2022-SKU-06142,WO-2022-69541,0.3810308003826232,Low,0.6699,38.4,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-01991,WO-2024-03063,0.38680848020303665,Low,0.8384,39.3,WC-002
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-09560,WO-2024-08328,0.557477540685706,Medium,0.7976,11.2,WC-004
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-02881,WO-2023-22181,0.8311915878588497,High,0.521,22.8,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-06454,WO-2021-24634,0.6082768669166109,Medium,0.701,96.2,WC-006
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-05754,WO-2021-26667,0.1050735250133452,Low,0.8539,48.3,WC-003
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-03438,WO-2020-63655,0.5556338945730237,Medium,0.271,161.7,WC-006
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-09427,WO-2020-11344,0.8509891620887221,High,0.7386,39.7,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-09585,WO-2021-87814,0.8724094035580736,High,0.6586,22.3,WC-004
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-06468,WO-2020-00059,0.9221034797131219,High,0.8236,47.7,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-06372,WO-2021-05215,0.2667856586069892,Low,0.769,32.7,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-08305,WO-2021-23701,0.2731275333639985,Low,0.739,39.0,WC-004
MFG-LINE-PLT-003-01,PLT-003,PRD-2020-SKU-03255,WO-2020-40605,0.6139131767534448,Medium,0.5798,98.0,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-06821,WO-2022-60263,0.026693857345181815,Low,0.5925,49.0,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-01741,WO-2022-39679,0.018804554403597785,Low,0.5856,52.7,WC-010
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-08917,WO-2023-62224,0.08321935948632164,Low,0.6229,133.9,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-08131,WO-2022-64735,0.4571836069340855,Medium,0.7876,41.2,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-08983,WO-2023-15287,0.047641394588484764,Low,0.6851,50.8,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-07637,WO-2024-87954,0.9464748384435645,High,0.6162,14.6,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-06253,WO-2023-48640,0.9764717181596428,High,0.7477,68.8,WC-003
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-06422,WO-2022-13708,0.48035642259865824,Medium,0.5248,103.9,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-06875,WO-2020-13609,0.8826904994244873,High,0.7625,44.3,WC-005
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-04993,WO-2022-75712,0.5133033394963401,Medium,0.4514,96.4,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-04429,WO-2023-08368,0.9528783035856107,High,0.6349,129.5,WC-008
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-02930,WO-2020-18295,0.2894424192928608,Low,0.6371,87.5,WC-007
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-07158,WO-2021-04555,0.26015885894106605,Low,0.5662,23.4,WC-010
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-02463,WO-2020-23743,0.579133947429564,Medium,0.7534,17.9,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-07633,WO-2024-23094,0.2985681147949778,Low,0.8103,24.6,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-03162,WO-2023-10971,0.04340900734016498,Low,0.5215,159.2,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-06447,WO-2022-31504,0.8048186207719193,High,0.5093,33.0,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-07156,WO-2020-84129,0.42941041019037995,Medium,0.5554,82.9,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-05011,WO-2021-61738,0.053659540570103546,Low,0.4813,162.4,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-04572,WO-2020-44962,0.03741834142946187,Low,0.6513,74.6,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-09695,WO-2023-05521,0.09270991825391586,Low,0.7077,39.0,WC-006
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-02689,WO-2022-01392,0.18896434146537858,Low,0.356,134.7,WC-004
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-03737,WO-2024-12832,0.052256798992580754,Low,0.6832,28.9,WC-008
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-05320,WO-2023-76557,0.9920479706079228,High,0.6488,110.0,WC-019
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-05675,WO-2021-29749,0.29038386886529854,Low,0.8703,0.0,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-02665,WO-2024-09796,0.07697033355982232,Low,0.8264,14.0,WC-005
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-04540,WO-2023-54083,0.12141430597909685,Low,0.6461,74.0,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-01718,WO-2023-18801,0.9556460982852584,High,0.6758,54.0,WC-010
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-08603,WO-2022-38802,0.481745051837569,Medium,0.5361,55.0,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-06512,WO-2020-64187,0.6889274021429417,Medium,0.7664,36.8,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-01660,WO-2024-60214,0.0521903566718776,Low,0.7025,34.3,WC-013
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-09155,WO-2021-53325,0.7402770962427693,High,0.6796,58.7,WC-005
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-06692,WO-2020-36868,0.05386889058034297,Low,0.7973,11.1,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-09560,WO-2020-67141,0.14148337763229876,Low,0.5091,180.2,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-08993,WO-2023-89825,0.8366646783301457,High,0.5938,66.1,WC-005
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-03885,WO-2021-82766,0.650284720416867,Medium,0.7417,37.2,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-04257,WO-2024-76110,0.26235928340944825,Low,0.9128,0.0,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-06925,WO-2024-18025,0.6384556360310275,Medium,0.7042,65.6,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-08788,WO-2021-62738,0.1463035516887226,Low,0.6385,61.0,WC-010
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-05161,WO-2024-31966,0.4074809808238408,Medium,0.7854,69.9,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-07567,WO-2022-18785,0.4836535224450713,Medium,0.5416,18.8,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-07284,WO-2020-26713,0.40347185225074544,Medium,0.7277,92.2,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-09115,WO-2021-40116,0.015399999999999999,Low,0.9395,10.9,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-08105,WO-2022-48562,0.01605461076987494,Low,0.5482,46.4,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-09782,WO-2024-75818,0.060278494146101994,Low,0.6101,45.4,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-04048,WO-2020-87304,0.3323044785478208,Low,0.706,74.9,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-03670,WO-2021-85636,0.4344869385270826,Medium,0.6858,65.1,WC-008
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-08631,WO-2022-19133,0.576537442010457,Medium,0.7343,60.9,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-04241,WO-2020-82795,0.6474416148365473,Medium,0.872,13.1,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-02037,WO-2024-48757,0.687099005001172,Medium,0.6483,49.7,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-05178,WO-2021-81827,0.45733668796530075,Medium,0.6483,100.8,WC-007
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-01099,WO-2023-73059,0.01260961298582472,Low,0.7136,16.2,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-09474,WO-2023-50123,0.3978795746470366,Low,0.8298,9.0,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-04082,WO-2020-79616,0.11774484728060639,Low,0.773,23.4,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-03562,WO-2020-30148,0.008955555555555555,Low,0.7388,21.4,WC-009
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-01848,WO-2021-02106,0.03835970511871032,Low,0.4984,38.5,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-02683,WO-2023-01965,0.9859812548387314,High,0.6203,49.6,WC-019
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-07391,WO-2021-73238,0.5188456146886034,Medium,0.7349,18.3,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-01018,WO-2022-82105,0.10523203437550069,Low,0.7946,15.2,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-06921,WO-2021-82307,0.13533426542636037,Low,0.6711,123.6,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-08019,WO-2021-94494,0.8591838135453154,High,0.765,65.3,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-09140,WO-2021-54610,0.6294720529392486,Medium,0.7115,31.4,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-03397,WO-2024-98707,0.9129442558097481,High,0.314,268.6743654951764,WC-004
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-03370,WO-2021-54257,0.2067262790249846,Low,0.7639,13.6,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-03443,WO-2020-97898,0.6605621885663373,Medium,0.6916,90.8,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-07989,WO-2024-36814,0.15824792079927025,Low,0.796,34.3,WC-008
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-06667,WO-2022-20215,0.4238480226099454,Medium,0.5055,125.9,WC-004
MFG-LINE-PLT-002-04,PLT-002,PRD-2023-SKU-09495,WO-2023-42730,0.9250598342805763,High,0.5601,78.8,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-02578,WO-2022-25370,0.18433797742825278,Low,0.8071,43.7,WC-006
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-07167,WO-2023-27869,0.6798297654841181,Medium,0.7284,42.4,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-02374,WO-2023-41700,0.8118389555214696,High,0.5953,71.7,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-04049,WO-2024-76575,0.0747546276134445,Low,0.7682,22.8,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-03747,WO-2024-37264,0.5616909433414289,Medium,0.6423,26.9,WC-009
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-08312,WO-2021-08410,0.017452741702741702,Low,0.6698,58.3,WC-006
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-06027,WO-2021-55216,0.028085019772730816,Low,0.6196,80.7,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-03204,WO-2022-76658,0.9090827854739741,High,0.5035,159.26706197418997,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-02198,WO-2023-09725,0.5744647518151161,Medium,0.6029,65.7,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-01034,WO-2022-10390,0.35351549596862064,Low,0.7236,77.9,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-03413,WO-2020-97557,0.744961851275761,High,0.4388,221.86195918592463,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-08915,WO-2024-96541,0.26473519270626217,Low,0.6221,85.1,WC-003
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-04520,WO-2024-50512,0.975716581497518,High,0.6604,102.2,WC-007
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-05153,WO-2024-37479,0.0383463380877504,Low,0.5912,74.7,WC-005
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-05647,WO-2023-81287,0.8922714561632232,High,0.5355,27.5,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-01666,WO-2022-51002,0.6932343577591905,Medium,0.7671,48.7,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-09001,WO-2020-91237,0.2192770027142302,Low,0.5594,49.5,WC-008
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-08822,WO-2023-40807,0.1624751887006031,Low,0.5451,120.8,WC-010
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-02332,WO-2024-54844,0.08273593952334361,Low,0.7086,32.3,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-01019,WO-2022-00620,0.3159439855090425,Low,0.4524,77.4,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-01835,WO-2023-67642,0.050273754771655764,Low,0.7579,27.0,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-01901,WO-2024-17217,0.75667455348837,High,0.7418,27.5,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-01054,WO-2023-82677,0.513303576563323,Medium,0.5806,22.5,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-04890,WO-2021-65758,0.41946284069533285,Medium,0.5796,79.5,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-03780,WO-2021-00362,0.03725043225725578,Low,0.5391,133.3,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-05850,WO-2022-83565,0.38256611521838846,Low,0.5259,43.9,WC-005
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-09449,WO-2022-69524,0.9980742368034471,High,0.6663,90.8,WC-006
MFG-LINE-PLT-005-01,PLT-005,PRD-2020-SKU-09796,WO-2020-39703,0.4090193071451232,Medium,0.4691,72.8,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-07217,WO-2022-59362,0.004809144971045766,Low,0.7507,42.9,WC-010
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-03522,WO-2023-95769,0.9654918527489514,High,0.685,78.0,WC-011
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-02112,WO-2024-48754,0.9388987801844373,High,0.6194,37.7,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-03227,WO-2021-84407,0.615816262416124,Medium,0.4895,13.9,WC-010
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-09212,WO-2022-36461,0.7400901442315436,High,0.6729,20.3,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-01503,WO-2023-56667,0.7220405220089376,High,0.5449,98.0,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-09012,WO-2022-50788,0.6756285364966985,Medium,0.6236,114.9,WC-001
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-01209,WO-2022-62456,0.727664750818105,High,0.616,42.6,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-08413,WO-2024-88585,0.3762242861088012,Low,0.4229,33.4,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-02209,WO-2020-11549,0.8476246191564469,High,0.7268,11.0,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-01555,WO-2021-06487,0.5662465881748047,Medium,0.4885,71.2,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-01328,WO-2020-47065,0.3124889502065959,Low,0.6675,40.2,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-02201,WO-2022-95407,0.10480698673393313,Low,0.6187,121.7,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-01800,WO-2022-35151,0.02327911396076359,Low,0.6419,70.9,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-08876,WO-2021-54681,0.8518916741247359,High,0.4438,163.1,WC-004
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-08528,WO-2020-37530,0.4451639539076396,Medium,0.7015,26.7,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-03425,WO-2021-38262,0.08436010460703952,Low,0.5138,46.2,WC-007
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-03232,WO-2023-65665,0.9804109357500765,High,0.6353,85.0,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-09025,WO-2021-30257,0.5489979551806738,Medium,0.5736,117.4,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-04201,WO-2024-95516,0.3337313295546616,Low,0.7004,21.9,WC-010
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-09613,WO-2024-31094,0.07523578386498345,Low,0.5298,144.9,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-03979,WO-2020-88132,0.4769781349518196,Medium,0.4872,127.6,WC-004
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-02719,WO-2021-88890,0.1895229056239638,Low,0.564,100.6,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-08543,WO-2021-03506,0.1304943405927576,Low,0.4156,48.1,WC-015
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-06276,WO-2021-41446,0.0742111866792657,Low,0.3735,242.5,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-08817,WO-2021-34554,0.31746687730236073,Low,0.818,63.6,WC-010
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-01691,WO-2020-27647,0.5602998478468241,Medium,0.5709,58.3,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-05180,WO-2020-65187,0.8390143855124987,High,0.6446,64.3,WC-002
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-09782,WO-2021-16106,0.32744717714495036,Low,0.488,0.0,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-02368,WO-2024-66489,0.1461546457434182,Low,0.8861,28.9,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-01544,WO-2020-98154,0.6631248568010347,Medium,0.585,78.0,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-04456,WO-2024-47721,0.1635919925663374,Low,0.6383,80.5,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-09896,WO-2023-77541,0.22065868664313,Low,0.8041,5.9,WC-005
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-08700,WO-2023-41810,0.8422859895272001,High,0.6758,0.0,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-03323,WO-2021-54191,0.4147721000847666,Medium,0.5402,77.0,WC-003
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-03450,WO-2023-54498,0.9437860716118049,High,0.4584,110.0,WC-018
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-03415,WO-2023-90804,0.6771866961907294,Medium,0.4519,141.2,WC-012
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-06195,WO-2021-96481,0.6991691194301999,Medium,0.6544,43.7,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2024-SKU-08599,WO-2024-58606,0.7657289613187885,High,0.4546,58.4,WC-003
MFG-LINE-PLT-005-06,PLT-005,PRD-2023-SKU-03876,WO-2023-20191,0.4647734943304492,Medium,0.7793,64.4,WC-006
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-06485,WO-2023-77545,0.6848271093706619,Medium,0.6952,57.9,WC-001
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-09771,WO-2024-92397,0.6117705976134198,Medium,0.7633,91.2,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-01633,WO-2021-96956,0.6485197091868614,Medium,0.6352,131.4,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-03959,WO-2020-52358,0.4123093553028396,Medium,0.6625,57.4,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-09544,WO-2023-35511,0.37975383109434957,Low,0.7033,82.2,WC-003
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-09813,WO-2023-73802,0.16016137458785257,Low,0.5026,146.4,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-07511,WO-2021-54239,0.3150166518040312,Low,0.6723,60.0,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-08887,WO-2022-87426,0.4841922794401726,Medium,0.6141,110.5,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-08054,WO-2022-14579,0.5436547436598905,Medium,0.6258,22.3,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-04635,WO-2021-31710,0.14142315810576545,Low,0.6744,78.8,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-05083,WO-2024-14687,0.022713605778924967,Low,0.5601,79.3,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-03144,WO-2022-49989,0.18401162874254687,Low,0.4633,60.6,WC-010
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-02529,WO-2024-07100,0.8506684420944658,High,0.4309,0.0,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-06263,WO-2020-50436,0.12440044735565431,Low,0.5626,158.6,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-06675,WO-2021-12661,0.07859239338907532,Low,0.8533,8.7,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-09321,WO-2021-70133,0.008674603174603173,Low,0.7696,28.1,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-09751,WO-2022-45060,0.6837751757769518,Medium,0.7593,70.7,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-02490,WO-2021-96984,0.08680914684179465,Low,0.5816,152.8,WC-004
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-02401,WO-2022-40491,0.5022888416937507,Medium,0.7398,81.1,WC-005
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-09169,WO-2021-22230,0.7134998318857955,High,0.6696,42.1,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-07111,WO-2023-62618,0.7601203827782879,High,0.5335,78.0,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-04260,WO-2020-49549,0.4481286859801695,Medium,0.6732,53.9,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-04618,WO-2021-50174,0.5796801424850119,Medium,0.5314,67.9,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-08739,WO-2021-72928,0.24217705821116173,Low,0.5491,88.8,WC-006
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-02260,WO-2020-95925,0.25034785321670305,Low,0.7056,59.9,WC-009
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-02740,WO-2024-20639,0.9251456238906471,High,0.7932,14.8,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-09930,WO-2021-36610,0.7359627154647276,High,0.4462,68.7,WC-003
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-07583,WO-2022-31569,0.9863599510891614,High,0.7297,42.6,WC-016
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-06668,WO-2022-02199,0.06244040672433546,Low,0.5595,125.4,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-03511,WO-2021-61326,0.8564568120570428,High,0.4413,140.1,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-08630,WO-2023-10317,0.4959282222631126,Medium,0.8086,7.2,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-07037,WO-2022-49422,0.43398720822390496,Medium,0.7501,47.2,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-07509,WO-2020-59841,0.23756942183797192,Low,0.7146,35.7,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-05548,WO-2023-16635,0.4965040621344842,Medium,0.7547,60.9,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-08889,WO-2024-00733,0.052080231835563415,Low,0.7394,89.0,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-07223,WO-2021-26233,0.92555979859508,High,0.6495,72.9,WC-010
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-06308,WO-2024-91330,0.5314488433248142,Medium,0.7017,44.4,WC-010
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-02144,WO-2021-09800,0.9644199285215337,High,0.5655,57.5,WC-010
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-08327,WO-2022-34224,0.8623306813138703,High,0.6484,0.0,WC-003
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-03156,WO-2020-97148,0.8453707433200977,High,0.6893,16.3,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-01727,WO-2024-83037,0.055069288815261346,Low,0.8055,21.4,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-03807,WO-2023-38183,0.42205619814378703,Medium,0.8186,6.0,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-01356,WO-2021-82536,0.7312062201000805,High,0.8932,0.0,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-01128,WO-2021-82325,0.5419484832206137,Medium,0.6105,12.3,WC-008
