Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S021,M011,1068,735,0.99,-1,0.00017388619,Low
S039,M027,830,582,0.96,-2,0.00022274593,Low
S036,M029,915,861,0.73,-2,9.7743705e-06,Low
S033,M025,861,906,0.98,0,8.446296e-06,Low
S030,M005,945,762,0.83,-2,3.3411954e-05,Low
S037,M005,852,706,0.7,0,7.5014163e-06,Low
S023,M029,850,387,0.83,1,2.7376836e-05,Low
S010,M028,968,343,0.71,2,0.0007510544,Low
S005,M021,994,760,0.86,-2,4.554652e-05,Low
S036,M006,882,577,0.8,-2,6.0030593e-06,Low
S034,M002,933,982,0.84,0,0.000114752795,Low
S031,M006,1067,720,0.88,-1,1.8516892e-05,Low
S010,M014,880,652,0.96,-3,0.00011833993,Low
S019,M011,1018,995,0.9,1,3.978853e-06,Low
S032,M004,801,814,0.83,0,0.00014596888,Low
S001,M024,1050,929,0.95,0,1.7210124e-05,Low
S005,M029,1035,318,0.97,0,0.99934524,High
S045,M027,955,322,0.74,1,0.011756255,Low
S004,M025,836,712,0.86,2,1.9875197e-06,Low
S016,M009,1028,329,0.79,1,2.7811207e-05,Low
S024,M024,944,407,0.71,3,1.0486331e-05,Low
S016,M003,855,666,0.9,1,3.8000462e-06,Low
S002,M026,920,580,0.96,-1,0.0026439894,Low
S049,M016,1010,427,0.75,3,2.1541222e-05,Low
S028,M011,1059,528,0.94,0,2.2121343e-05,Low
S032,M027,902,410,0.96,-2,0.0013064818,Low
S027,M004,1034,435,0.97,-2,0.9255534,High
S020,M001,837,661,0.78,2,2.9963862e-06,Low
S024,M025,907,485,0.97,2,1.4875844e-05,Low
S012,M021,1023,955,0.8,-1,1.2382342e-05,Low
S050,M022,1092,883,0.87,-3,0.00016196548,Low
S035,M016,983,428,0.72,-2,0.00200931,Low
S033,M019,954,560,0.71,-1,0.00035985943,Low
S033,M016,831,814,0.92,0,0.00035910445,Low
S043,M011,1033,748,0.83,2,1.2573531e-05,Low
S037,M026,1049,403,0.78,1,4.6890536e-06,Low
S012,M008,857,782,0.76,0,9.359298e-05,Low
S003,M023,962,523,0.9,-1,8.172785e-05,Low
S001,M001,816,790,0.7,-3,0.0012723713,Low
S033,M026,1053,772,0.94,-2,0.0023764635,Low
S040,M028,945,309,0.72,-1,0.99974805,High
S010,M021,1028,704,0.76,4,1.1753605e-06,Low
S043,M026,1039,601,0.82,4,4.546916e-06,Low
S044,M009,1085,530,0.85,0,9.900911e-06,Low
S029,M028,815,365,0.81,0,0.14835116,Low
S013,M027,874,411,0.8,0,0.9996443,High
S012,M012,1059,312,0.99,1,0.0008854715,Low
S031,M022,803,692,0.89,-3,0.0002433537,Low
S046,M008,1050,799,0.71,2,1.9879803e-06,Low
S002,M026,884,897,0.83,3,9.458662e-06,Low
S050,M017,862,533,0.96,-1,0.00019199871,Low
S035,M010,899,901,0.79,2,1.9845802e-06,Low
S023,M027,1042,613,0.73,0,2.4139008e-06,Low
S017,M007,1094,865,0.93,-2,8.7558336e-05,Low
S026,M019,961,311,0.88,2,0.0011663807,Low
S008,M025,977,508,0.87,4,5.1301363e-06,Low
S029,M006,1051,313,0.72,4,0.00010829598,Low
S026,M021,841,932,0.74,0,8.16542e-06,Low
S010,M024,1041,717,0.89,-1,0.00017211882,Low
S026,M024,890,736,0.76,1,2.3262971e-06,Low
S034,M028,827,676,0.85,0,9.018394e-05,Low
S041,M028,954,319,0.86,-2,0.9985481,High
S007,M019,918,886,0.79,3,4.826549e-06,Low
S004,M018,1019,369,0.98,3,5.609291e-06,Low
S050,M015,1063,510,0.95,0,9.368288e-06,Low
S045,M002,920,400,0.92,3,0.0029790506,Low
S011,M014,845,997,0.72,-1,9.658434e-06,Low
S029,M021,1079,431,0.73,1,0.00011498698,Low
S036,M010,914,922,0.85,-3,2.9218186e-06,Low
S025,M028,967,680,0.75,-1,1.8170704e-05,Low
S021,M016,1045,431,0.99,1,0.000927731,Low
S036,M007,1079,319,0.75,-1,0.9444801,High
S010,M008,1033,835,0.85,-1,2.8575409e-05,Low
S037,M010,821,526,0.81,2,0.008968986,Low
S009,M015,1001,453,0.89,-2,0.34909686,Low
S024,M008,867,768,0.74,3,2.3657136e-05,Low
S035,M013,935,704,0.83,2,7.132201e-06,Low
S049,M012,1030,501,0.78,-2,0.003254624,Low
S035,M008,857,337,0.97,2,0.001223334,Low
S048,M015,814,487,0.71,-2,0.99847835,High
S036,M026,1063,356,0.97,3,5.3701347e-06,Low
S018,M012,969,319,0.95,4,0.001276364,Low
S049,M011,1090,572,0.79,-1,0.9688334,High
S039,M019,968,418,0.94,-3,0.9604782,High
S032,M014,847,882,0.71,1,4.922283e-06,Low
S024,M027,895,815,0.99,1,5.036643e-05,Low
S023,M018,843,520,0.86,1,0.00021343795,Low
S032,M013,1039,825,0.79,-2,0.0007066715,Low
S037,M004,1090,814,0.81,-3,3.7027712e-05,Low
S012,M017,1082,635,0.72,1,5.1190227e-06,Low
S049,M019,869,997,1.0,-1,9.749068e-06,Low
S013,M027,1052,354,0.71,-1,0.0047485633,Low
S023,M009,865,799,0.9,0,1.8033357e-05,Low
S025,M023,1084,835,0.83,3,1.3204338e-05,Low
S035,M007,830,461,0.98,2,5.5438335e-07,Low
S041,M001,1013,969,0.77,2,8.035945e-06,Low
S030,M007,980,893,0.86,2,5.4753193e-05,Low
S017,M026,1001,458,0.84,1,0.00030666936,Low
S049,M007,867,487,0.91,2,1.4781944e-05,Low
S020,M020,824,359,0.72,2,0.40507984,Medium
S048,M007,1047,618,0.76,0,0.010610566,Low
S025,M008,959,510,0.76,2,4.0145283e-06,Low
S022,M016,1079,705,0.92,1,2.5306242e-06,Low
S013,M003,1056,963,0.76,-2,0.00019528458,Low
S019,M013,910,408,0.87,4,2.5116037e-06,Low
S049,M010,846,375,0.76,2,0.00024666378,Low
S036,M018,978,841,0.96,0,1.10433875e-05,Low
S012,M007,835,613,0.98,0,3.660217e-05,Low
S041,M021,997,416,0.86,-2,0.99796814,High
S019,M021,841,318,0.81,1,0.9764861,High
S012,M030,889,731,0.77,4,3.3321044e-06,Low
S009,M005,867,984,0.71,0,2.0531701e-05,Low
S007,M023,869,649,0.78,-2,0.0008140699,Low
S028,M025,909,482,0.9,0,0.0028874194,Low
S014,M027,821,412,0.86,-1,0.9709603,High
S031,M024,1076,482,0.98,1,0.0113604935,Low
S019,M022,994,780,0.82,-3,4.121566e-05,Low
S047,M007,844,445,0.91,2,5.2788168e-05,Low
S016,M025,910,927,0.85,0,0.00020121087,Low
S005,M030,1008,412,0.85,2,3.1167767e-06,Low
S035,M027,1029,775,0.78,1,1.4657435e-06,Low
S012,M022,977,602,0.84,1,1.0361466e-05,Low
S025,M017,1049,417,0.84,0,0.000120793644,Low
S021,M004,810,460,0.91,-1,0.99899584,High
S036,M024,1051,700,0.98,2,4.531375e-06,Low
S023,M023,1034,497,0.8,1,5.50106e-06,Low
S016,M016,935,559,0.71,-2,0.014742957,Low
S039,M019,1053,959,0.85,-3,4.2594387e-05,Low
S045,M010,853,346,0.86,-1,0.00048054566,Low
S042,M003,928,698,0.75,1,6.1330575e-06,Low
S039,M027,1025,858,0.93,-1,8.4967405e-06,Low
S014,M003,819,377,1.0,1,6.848202e-06,Low
S031,M028,899,423,0.98,1,0.95837474,High
S005,M017,1089,374,0.76,1,0.9903589,High
S035,M010,856,436,0.96,0,5.2330256e-06,Low
S023,M017,1025,901,0.91,2,6.406333e-07,Low
S029,M022,940,699,0.84,2,1.1562282e-06,Low
S043,M030,924,804,0.86,2,1.6164253e-06,Low
S011,M030,851,799,0.95,-2,5.4223947e-06,Low
S018,M017,933,872,0.84,3,3.0665951e-06,Low
S047,M021,1091,437,0.81,-2,0.012743371,Low
S012,M004,952,349,0.85,1,0.99714607,High
S009,M021,985,918,0.87,2,6.3768243e-07,Low
S010,M023,1038,924,0.76,2,6.09328e-05,Low
S044,M006,982,553,0.97,3,1.4793203e-06,Low
S017,M012,802,929,0.9,2,1.1345992e-06,Low
S038,M025,1083,862,0.89,-2,9.936229e-05,Low
S007,M022,995,725,0.73,2,8.8450213e-07,Low
S046,M025,965,846,0.88,4,2.1621115e-06,Low
S013,M020,1089,601,0.74,-1,6.2473496e-06,Low
S040,M017,940,880,0.72,-2,3.192442e-06,Low
S042,M017,910,648,0.86,3,6.590006e-06,Low
S009,M010,1060,348,0.82,2,0.9933809,High
S050,M007,987,373,0.88,2,8.688061e-06,Low
S027,M029,1072,560,0.73,2,5.099664e-06,Low
S002,M016,984,655,0.83,-1,0.000150128,Low
S005,M029,1086,881,0.75,0,1.4506784e-05,Low
S029,M013,891,901,1.0,-2,0.00010398591,Low
S037,M003,993,559,0.87,0,0.0009213484,Low
S038,M002,846,937,0.91,2,8.419342e-07,Low
S019,M016,943,594,0.8,1,0.00030767883,Low
S008,M030,948,940,0.73,-2,0.0009143105,Low
S048,M006,919,612,0.99,3,4.2587195e-05,Low
S045,M006,933,911,0.79,3,2.562895e-06,Low
S001,M013,996,481,0.83,1,4.890603e-05,Low
S022,M007,836,985,0.89,2,7.7570974e-07,Low
S017,M005,986,663,0.71,1,2.682665e-06,Low
S007,M024,1012,487,0.94,3,0.0016677545,Low
S025,M007,909,868,0.86,-1,0.00011021267,Low
S045,M002,986,842,0.78,-1,1.4501183e-05,Low
S004,M017,877,895,0.72,1,9.6500225e-05,Low
S036,M013,1097,963,0.75,0,2.2981007e-05,Low
S006,M030,924,847,0.97,-1,1.5623764e-05,Low
S031,M025,801,707,0.91,-2,1.722142e-05,Low
S019,M021,870,917,0.77,1,1.086316e-05,Low
S044,M028,1011,713,0.72,1,2.3375174e-05,Low
S039,M027,807,641,0.91,2,2.6682592e-06,Low
S027,M021,983,519,0.87,-1,0.005150616,Low
S010,M028,963,462,0.82,-2,0.000112495865,Low
S026,M016,1068,519,0.81,0,6.302536e-05,Low
S019,M026,1094,569,0.77,1,2.3542505e-06,Low
S039,M020,880,931,0.9,0,0.00016743851,Low
S003,M002,1061,699,0.99,-2,0.00047724028,Low
S045,M005,1074,481,0.75,-2,0.0002443989,Low
S013,M018,904,917,0.88,0,7.100315e-05,Low
S050,M028,827,504,0.83,0,0.81602705,High
S028,M007,846,881,0.83,-2,3.541821e-05,Low
S020,M011,854,855,0.78,-1,5.9115795e-05,Low
S028,M025,878,527,0.95,-2,5.6189037e-05,Low
S008,M025,800,995,0.85,-2,0.0010707522,Low
S041,M011,967,918,0.86,3,1.6099929e-06,Low
S039,M022,822,895,0.79,2,7.3949645e-06,Low
S001,M017,1027,549,0.75,-1,5.4277493e-06,Low
S003,M016,1097,740,0.73,-2,1.4276543e-05,Low
S013,M013,1059,832,0.91,1,3.8944822e-06,Low
S028,M022,1063,495,0.76,-1,0.0135932965,Low
S049,M005,963,989,0.91,2,3.0209387e-06,Low
S025,M020,809,818,0.82,3,1.2391333e-06,Low
S033,M016,915,369,0.82,2,2.3158262e-05,Low
S038,M028,957,938,0.84,1,2.2695824e-05,Low
S006,M022,1071,698,0.81,3,1.5498765e-05,Low
S044,M022,957,971,0.73,0,6.965524e-06,Low
S045,M016,1001,502,0.79,2,2.3130915e-05,Low
S032,M016,920,447,0.9,0,0.831524,High
S045,M014,938,771,0.9,-2,3.6082973e-05,Low
S047,M006,961,954,0.79,1,1.8423203e-05,Low
S021,M002,1007,498,0.84,3,2.5281927e-06,Low
S016,M014,854,725,0.76,3,1.1714986e-06,Low
S021,M016,1059,965,0.76,-1,5.6766394e-06,Low
S011,M023,843,791,0.71,-1,8.015135e-06,Low
S037,M030,958,441,0.97,-1,0.45137754,Medium
S036,M020,897,612,0.76,0,6.7552696e-06,Low
S035,M013,825,464,0.77,3,8.215552e-07,Low
S019,M015,997,613,0.78,0,0.00077426207,Low
S020,M012,896,320,0.74,3,1.1199689e-05,Low
S018,M009,1038,381,0.89,2,3.4123266e-06,Low
S047,M026,811,880,0.72,2,1.513665e-06,Low
S041,M018,844,430,0.74,1,0.040176325,Low
S049,M021,808,898,0.89,1,2.3866746e-06,Low
S014,M014,800,604,0.8,3,6.9525623e-07,Low
S015,M020,1009,670,0.91,2,2.4618673e-06,Low
S031,M025,853,683,0.87,0,4.052986e-05,Low
S001,M004,903,744,0.78,0,5.1880033e-05,Low
S003,M008,951,724,0.9,2,1.3550523e-06,Low
S016,M008,809,460,0.73,1,7.107787e-05,Low
S023,M022,839,477,0.86,-1,7.068583e-05,Low
S011,M022,843,928,0.83,1,1.6925045e-05,Low
S012,M016,1067,789,0.78,0,2.114081e-05,Low
S010,M027,1077,626,0.88,0,5.0953226e-06,Low
S032,M024,954,897,0.96,0,0.0010910181,Low
S016,M028,881,588,1.0,-1,0.00092374545,Low
S008,M029,996,892,0.88,1,2.4275203e-05,Low
S038,M028,851,963,0.82,-1,6.8037814e-05,Low
S012,M010,1022,872,0.77,2,8.905982e-06,Low
S024,M025,858,872,0.78,4,1.5517905e-06,Low
S028,M021,1093,653,0.84,2,2.7794947e-06,Low
S008,M027,1075,327,0.81,4,0.032606367,Low
S028,M017,1075,342,0.97,-1,0.017046493,Low
S036,M001,909,980,0.81,2,7.03068e-06,Low
S026,M018,829,722,0.81,0,2.6405855e-06,Low
S008,M010,906,897,0.82,3,5.349648e-06,Low
S050,M026,1096,476,0.95,3,2.9792104e-06,Low
S028,M021,894,828,0.9,0,1.2069272e-05,Low
S028,M004,1084,909,0.88,2,3.6813257e-05,Low
S037,M001,1006,793,0.8,1,3.6126392e-05,Low
S041,M004,971,497,0.95,2,6.971489e-05,Low
S036,M004,878,909,0.71,0,0.00010037661,Low
S027,M026,1049,876,0.96,1,4.921387e-06,Low
S017,M004,1017,816,0.85,1,1.2945612e-05,Low
S009,M017,856,813,0.82,-1,2.1740439e-06,Low
S033,M009,946,321,0.85,-3,0.99822074,High
S020,M030,1033,411,0.9,1,0.97714293,High
S013,M019,816,356,0.7,-3,0.0028791446,Low
S028,M013,996,365,0.96,-1,0.0016225205,Low
S048,M004,988,397,0.83,2,0.00024698148,Low
S029,M005,931,443,0.8,2,1.4137265e-05,Low
S013,M029,1047,734,0.74,2,4.932678e-06,Low
S046,M013,949,936,0.83,1,2.4440278e-06,Low
S035,M023,1001,978,0.85,0,0.00012602915,Low
S006,M016,1012,385,0.82,-2,0.9954542,High
S018,M022,1016,887,0.9,0,4.211989e-05,Low
S005,M005,805,643,0.83,2,3.3713008e-05,Low
S047,M008,957,593,0.99,2,0.004119406,Low
S025,M016,874,870,0.88,-1,7.247474e-06,Low
S002,M030,1050,949,0.94,1,1.8079023e-05,Low
S010,M001,845,910,0.73,-2,1.7635357e-05,Low
S030,M023,1028,542,0.82,1,0.8871958,High
S050,M028,981,860,0.8,2,2.418783e-05,Low
S045,M006,882,331,0.87,4,8.728523e-05,Low
S005,M011,944,690,0.96,3,8.160632e-06,Low
S033,M016,849,576,0.72,-3,0.0035852306,Low
S001,M005,899,831,0.72,3,8.074817e-06,Low
S018,M016,1019,453,0.96,-2,0.9549729,High
S032,M007,938,682,0.76,0,0.0001505845,Low
S047,M019,813,367,0.9,3,0.35792604,Low
S049,M001,812,513,0.86,-1,0.00013673092,Low
S011,M009,1049,954,0.95,4,3.9779836e-05,Low
S021,M018,971,675,0.74,-2,4.8678753e-06,Low
S026,M013,905,512,0.74,0,0.97693074,High
S025,M026,988,378,0.87,4,0.033151336,Low
S022,M015,816,927,0.98,3,4.6073274e-06,Low
S027,M003,849,903,0.82,2,2.1956275e-05,Low
S049,M024,1048,680,0.8,2,6.185749e-07,Low
S013,M028,1026,979,0.88,2,1.3047465e-06,Low
S033,M010,878,357,0.98,1,0.0009624776,Low
S034,M009,1071,325,0.95,1,0.00019177752,Low
S041,M013,1012,746,1.0,1,1.2022033e-06,Low
S035,M016,816,365,0.71,0,0.0852085,Low
S001,M003,1050,553,0.73,3,2.4612695e-05,Low
S021,M022,883,343,0.88,1,0.6688138,Medium
S048,M023,996,396,0.95,1,6.8193316e-05,Low
S006,M015,1064,853,0.79,1,1.7914252e-06,Low
S028,M017,817,526,0.77,0,0.98443776,High
S017,M014,1020,978,0.94,0,1.46670645e-05,Low
S005,M007,1034,735,0.72,2,1.4580169e-05,Low
S031,M020,975,900,0.81,0,8.4057734e-05,Low
S005,M016,871,678,0.85,2,7.0865804e-07,Low
S038,M021,890,477,0.87,-3,0.5191382,Medium
S003,M008,822,726,0.92,0,0.00036609624,Low
S023,M004,1012,606,0.81,4,9.3878776e-07,Low
S037,M020,1093,803,0.88,-1,0.00015361278,Low
S037,M024,927,567,0.88,0,6.799546e-05,Low
S010,M015,858,885,0.86,3,1.596404e-06,Low
S010,M005,884,307,0.89,0,0.014113752,Low
S019,M013,1028,807,0.78,1,9.049353e-06,Low
S017,M006,1067,775,0.73,2,1.1816672e-05,Low
S021,M028,911,596,0.74,1,0.0004955501,Low
S014,M027,915,463,0.77,-3,0.009777475,Low
S009,M030,1037,784,0.85,-1,0.0010864701,Low
S046,M005,851,896,0.95,1,1.2560156e-05,Low
S001,M017,883,371,0.91,-2,0.9945562,High
S045,M007,910,866,0.94,0,4.7348472e-05,Low
S013,M006,999,858,0.81,1,3.4493576e-06,Low
S004,M002,1018,537,0.82,2,1.7374635e-06,Low
S001,M011,1028,403,0.82,1,3.979217e-05,Low
S049,M007,820,509,0.76,-1,0.9691823,High
S040,M022,975,853,0.72,3,2.0081766e-06,Low
S032,M021,855,767,0.88,0,2.4759289e-05,Low
S034,M008,1090,753,1.0,-1,3.4580327e-05,Low
S028,M005,1099,567,0.75,-2,0.00018705917,Low
S031,M027,1094,685,0.71,2,2.794629e-06,Low
S008,M018,942,686,0.93,-2,4.6245395e-06,Low
S039,M022,1025,558,0.78,0,7.162574e-06,Low
S026,M016,807,582,0.95,-1,4.508022e-06,Low
S034,M014,923,925,0.91,0,6.729325e-06,Low
S003,M012,1045,339,0.98,2,1.5226576e-05,Low
S050,M017,900,785,0.82,0,2.4060377e-05,Low
S012,M005,892,519,0.9,-2,0.9912254,High
S001,M014,1053,428,0.84,1,5.072563e-05,Low
S044,M006,879,819,0.89,4,1.0950771e-06,Low
S005,M015,1097,912,0.83,0,4.7209112e-05,Low
S030,M007,830,987,0.76,3,8.8178336e-07,Low
S030,M014,1098,918,0.85,-1,4.1558636e-05,Low
S017,M018,1081,912,0.86,0,5.6506274e-06,Low
S048,M001,811,559,0.94,-2,5.6957157e-05,Low
S047,M006,926,665,0.92,3,1.2012692e-06,Low
S023,M003,986,843,0.9,0,0.0007181824,Low
S015,M005,868,948,0.73,-1,7.886149e-05,Low
S037,M012,810,823,0.92,-3,0.00010830487,Low
S021,M011,822,315,0.85,1,0.009412168,Low
S014,M013,1008,428,0.97,-1,0.5592057,Medium
S002,M016,1014,874,0.98,-2,0.0003591029,Low
S011,M018,922,408,0.72,3,3.6149258e-06,Low
S039,M017,872,832,0.95,-1,0.0004027641,Low
S038,M017,1009,969,0.71,0,0.00015190797,Low
S034,M029,1073,568,0.81,-1,0.013684161,Low
S038,M011,893,461,0.86,0,9.054515e-07,Low
S050,M020,1035,559,0.74,1,0.00010879291,Low
S034,M010,953,401,0.92,0,0.009005339,Low
S018,M029,1073,805,0.7,2,1.946518e-06,Low
S030,M016,1012,870,0.75,1,2.8063538e-05,Low
S015,M002,927,546,0.87,1,7.490218e-07,Low
S027,M017,1032,939,0.91,-2,1.3550611e-05,Low
S034,M022,840,836,0.97,3,1.9784688e-06,Low
S038,M030,1088,430,0.91,1,5.6141103e-05,Low
S033,M020,842,652,0.9,1,1.3160048e-05,Low
S024,M010,1069,495,0.82,1,0.00075924,Low
S015,M013,827,965,0.7,1,3.8478584e-06,Low
S030,M012,1069,681,0.74,2,1.5284289e-06,Low
S042,M015,873,944,0.86,-2,5.222122e-06,Low
S017,M007,944,526,0.9,2,0.00047321603,Low
S005,M027,961,775,0.83,2,4.9335295e-06,Low
S029,M022,1045,776,0.92,0,3.0625637e-05,Low
S004,M021,1069,564,0.86,0,2.5093337e-05,Low
S010,M026,1010,671,0.72,1,1.544441e-06,Low
S017,M028,1079,785,0.76,0,1.1143043e-05,Low
S010,M013,1022,733,0.95,2,2.4230155e-06,Low
S017,M012,869,945,0.92,2,1.4032226e-05,Low
S020,M012,819,510,0.97,0,0.48107237,Medium
S024,M028,920,871,0.74,2,4.264038e-06,Low
S005,M002,972,676,1.0,-3,3.742489e-05,Low
S034,M005,833,694,0.76,1,9.913657e-06,Low
S006,M025,870,749,0.7,3,4.7212266e-06,Low
S002,M025,832,663,1.0,-1,0.4734298,Medium
S013,M002,1061,756,0.78,1,0.00055868493,Low
S043,M023,1071,525,0.9,-3,0.6261804,Medium
S043,M026,908,430,0.75,-1,6.838536e-06,Low
S048,M030,822,887,0.87,0,1.738357e-05,Low
S011,M020,945,775,0.97,2,8.0026626e-07,Low
S047,M013,813,576,0.8,0,7.6944e-06,Low
S023,M029,835,455,0.9,0,0.0020141285,Low
S016,M003,1070,517,0.76,-2,8.1814476e-05,Low
S031,M011,1060,489,0.89,2,1.6777632e-05,Low
S011,M016,852,716,0.8,1,9.690084e-07,Low
S016,M001,847,974,0.76,2,5.605248e-06,Low
S008,M019,810,991,0.79,4,1.3665308e-06,Low
S004,M011,1057,845,0.75,1,0.00015587544,Low
S040,M009,1079,340,0.97,1,0.0029215477,Low
S004,M014,1009,606,0.82,-3,0.0006475004,Low
S025,M009,811,637,0.77,2,4.328713e-06,Low
S003,M007,1050,613,0.83,1,6.711968e-06,Low
S032,M016,959,374,0.8,1,0.0001994629,Low
S003,M003,835,578,0.92,-2,9.358254e-05,Low
S027,M029,948,475,0.99,1,3.0395722e-05,Low
S029,M019,997,961,0.83,1,3.4540546e-06,Low
S032,M004,1045,572,0.96,-2,2.7864224e-05,Low
S050,M007,1003,919,0.87,0,0.0011795678,Low
S019,M023,843,950,0.75,3,1.4664576e-05,Low
S021,M028,1005,588,0.91,2,2.3662703e-06,Low
S005,M012,1040,571,0.85,-1,2.7876602e-06,Low
S018,M030,840,365,0.9,1,0.96128124,High
S028,M018,875,782,0.97,2,1.5595868e-06,Low
S042,M028,1001,547,0.83,2,8.388611e-06,Low
S022,M005,894,455,0.97,2,4.015968e-06,Low
S021,M023,827,346,0.93,-2,0.87639475,High
S006,M023,943,753,0.85,1,6.133798e-05,Low
S001,M022,858,500,0.88,1,0.6107383,Medium
S005,M026,928,959,0.8,-2,9.589872e-06,Low
S041,M010,800,423,1.0,1,0.00012829683,Low
S012,M012,1086,300,0.9,-2,0.949014,High
S026,M008,821,939,0.71,-2,3.193448e-05,Low
S046,M019,1025,490,0.8,-1,4.2275828e-05,Low
S034,M015,1003,878,0.89,-1,5.1402835e-06,Low
S049,M001,986,815,0.72,1,7.2404137e-06,Low
S014,M003,1083,741,0.71,-2,6.2044695e-05,Low
S026,M027,826,442,0.84,-3,0.00017106449,Low
S045,M018,928,490,0.8,-3,0.99921393,High
S027,M018,894,832,0.83,1,9.083089e-05,Low
S009,M030,865,526,0.78,2,2.4491877e-05,Low
S026,M030,976,612,0.75,-1,9.218313e-05,Low
S047,M002,1074,928,0.91,2,5.0880976e-06,Low
S022,M005,955,601,0.85,2,5.9615827e-06,Low
S047,M029,818,953,0.76,-2,0.00028154402,Low
S030,M001,857,759,0.8,-1,0.00023764027,Low
S043,M010,1072,700,0.88,-1,0.0065793786,Low
S048,M020,997,850,0.72,3,2.0243922e-06,Low
S017,M030,878,692,0.74,-1,0.0007766781,Low
S026,M010,840,506,0.72,-2,0.027650585,Low
S036,M005,1025,509,0.94,2,0.00041847106,Low
S001,M018,1060,414,0.93,1,5.2946576e-05,Low
S008,M021,1044,945,0.93,-1,0.0003474566,Low
S049,M026,822,550,0.91,0,0.00013134541,Low
S035,M015,996,518,0.9,1,0.00036524425,Low
S015,M020,1035,706,0.84,3,1.0219133e-05,Low
S047,M008,925,742,0.89,-1,1.3616767e-05,Low
S022,M017,1065,902,0.71,2,4.135811e-05,Low
S014,M012,939,653,0.89,0,5.0248836e-06,Low
S026,M021,926,857,0.93,0,4.062982e-05,Low
S028,M030,1085,849,0.85,-1,6.9398834e-06,Low
S023,M030,913,441,0.81,0,0.9657552,High
S014,M027,812,911,0.78,1,4.20647e-05,Low
S024,M012,1027,800,0.89,2,1.4952856e-06,Low
S002,M026,808,846,0.91,-2,0.00016600301,Low
S045,M001,945,958,0.96,1,1.4688986e-05,Low
S026,M026,962,841,0.8,-2,0.00011046024,Low
S014,M026,1022,806,0.93,2,1.1722205e-06,Low
S007,M004,1015,895,0.87,2,1.7054952e-06,Low
S003,M008,968,580,0.96,0,0.89459765,High
S047,M001,825,723,0.86,1,6.134578e-06,Low
S023,M027,924,569,0.86,1,0.45046487,Medium
S046,M015,1099,453,0.87,4,2.0166228e-06,Low
S043,M018,1049,913,0.92,2,0.00019372675,Low
S047,M001,809,961,0.99,1,1.8379521e-06,Low
S045,M011,904,382,0.72,-3,0.9986523,High
S018,M023,905,921,0.72,1,1.702475e-05,Low
S038,M002,800,725,0.98,-1,2.9232036e-05,Low
S035,M001,981,574,0.86,-2,0.000103709426,Low
S015,M012,940,583,0.88,0,0.0006105609,Low
S025,M016,1029,472,0.84,-1,0.0001634767,Low
S037,M022,863,626,0.73,-3,2.3275588e-05,Low
S028,M022,877,362,0.93,3,0.0026535466,Low
S010,M010,1031,372,0.92,-2,0.0029357416,Low
S039,M018,886,935,0.79,0,1.0160826e-05,Low
S017,M015,982,674,0.79,2,9.807855e-06,Low
S039,M017,945,932,0.95,2,2.8881036e-06,Low
S022,M030,891,807,0.72,-2,0.00010918962,Low
S026,M010,922,697,0.96,-1,0.002677505,Low
S044,M003,1075,419,0.78,-2,0.9870726,High
S025,M026,863,736,0.88,1,1.8714466e-06,Low
S017,M030,1018,975,0.98,0,2.8872416e-06,Low
S013,M021,991,764,0.9,-2,0.00015728487,Low
S020,M016,906,585,0.82,2,1.5748823e-05,Low
S025,M006,1046,564,0.91,-1,0.00091728684,Low
S004,M003,856,619,0.8,3,6.3184714e-05,Low
S010,M009,844,972,0.78,2,9.665838e-07,Low
S003,M011,885,675,1.0,-2,0.00031596152,Low
S041,M021,837,388,0.93,3,2.9020769e-06,Low
S045,M013,981,953,0.89,-1,0.00011812481,Low
S018,M018,963,502,0.81,-1,0.029224617,Low
S047,M026,1044,633,0.71,0,5.2584537e-06,Low
S036,M022,925,521,0.71,-2,7.0769015e-06,Low
S047,M028,1006,340,0.87,2,5.0835483e-06,Low
S022,M024,1066,367,0.93,-1,0.99986064,High
S034,M027,886,813,0.86,1,1.9192132e-06,Low
S047,M022,944,936,0.95,0,2.4896546e-05,Low
S008,M004,921,921,0.71,0,0.002107355,Low
S040,M022,897,897,0.81,2,7.536581e-06,Low
S049,M024,1088,931,0.77,3,1.8817406e-06,Low
S044,M008,932,426,0.83,2,0.00013971385,Low
S019,M013,864,554,0.72,3,7.884291e-06,Low
S042,M010,998,994,0.99,-1,4.5542307e-05,Low
S041,M002,924,315,0.77,3,6.685607e-05,Low
S037,M008,1007,776,0.98,1,2.9188498e-06,Low
S006,M006,1007,361,0.83,3,0.012862083,Low
S026,M016,1099,731,1.0,0,2.6323176e-05,Low
S034,M018,920,969,0.87,3,7.2259963e-06,Low
S045,M017,941,567,0.98,1,1.8681529e-05,Low
S006,M006,856,334,0.7,-2,0.99798214,High
S037,M013,944,875,0.92,0,1.3786331e-05,Low
S033,M023,843,793,0.97,-1,0.00062856084,Low
S022,M014,931,861,0.74,0,6.470916e-05,Low
S021,M030,880,768,0.73,3,4.674614e-06,Low
S006,M026,829,960,0.83,4,3.6531277e-05,Low
S006,M021,1008,624,0.98,1,3.2426165e-06,Low
S048,M030,1042,603,0.86,-3,0.0012908974,Low
